[other,-5,-5] => other, -6, -5
[other,-4,6] => other, -5, 4
[other,-4,7] => other, -5, 5
[other,-4,8] => other, -5, 6
[other,-4,9] => other, -5, 7
[other,-4,10] => other, -5, 8
[other,-4,11] => other, -5, 9
[other,-4,12] => other, -5, 10
[other,-4,13] => other, -5, 11
[other,-4,14] => other, -5, 12
[other,-4,15] => other, -5, 13
[other,-4,16] => other, -5, 14
[other,-4,17] => other, -5, 15
[other,-4,18] => other, -5, 16
[other,-4,19] => other, -5, 17
[other,-4,20] => other, -5, 18
[other,-4,21] => other, -5, 19
[other,-4,22] => other, -5, 20
[other,-4,23] => other, -5, 21
[other,-4,24] => other, -5, 22
[other,-4,25] => other, -5, 23
[other,-4,26] => other, -5, 24
[other,-4,27] => other, -5, 25
[other,-4,28] => other, -5, 26
[other,-4,29] => other, -5, 27
[other,-4,30] => other, -5, 28
[other,-4,31] => other, -5, 29
[other,-4,32] => other, -5, 30
[other,-4,33] => other, -5, 31
[other,-4,34] => other, -5, 32
[other,-4,35] => other, -5, 33
[other,-4,36] => other, -5, 34
[other,-4,37] => other, -5, 35
[other,-4,38] => other, -5, 36
[other,-4,39] => other, -5, 37
[other,-4,40] => other, -5, 38
[other,-4,41] => other, -5, 39
[other,-4,42] => other, -5, 40
[other,-4,43] => other, -5, 41
[other,-4,44] => other, -5, 42
[other,-4,45] => other, -5, 43
[other,-4,46] => other, -5, 44
[other,-4,47] => other, -5, 45
[other,-4,48] => other, -5, 46
[other,-4,49] => other, -5, 47
[other,-4,50] => other, -5, 48
[other,-4,51] => other, -5, 49
[other,-4,52] => other, -5, 50
[other,-4,53] => other, -5, 51
[other,-4,54] => other, -5, 52
[other,-3,-5] => other, -4, -5
[other,-3,-4] => other, -4, -4
[other,-3,-3] => other, -4, -3
[other,-3,-2] => other, -4, -2
[other,-3,-1] => other, -4, -1
[other,-3,0] => other, -4, 0
[other,-3,1] => other, -4, 0
[other,-3,2] => other, -4, 0
[other,-3,3] => other, -4, 1
[other,-3,4] => other, -4, 2
[other,-3,5] => other, -4, 3
[other,-3,6] => other, -4, 4
[other,-3,7] => other, -4, 5
[other,-3,8] => other, -4, 6
[other,-3,9] => other, -4, 7
[other,-3,10] => other, -4, 8
[other,-3,11] => other, -4, 9
[other,-3,12] => other, -4, 10
[other,-3,13] => other, -4, 11
[other,-3,14] => other, -4, 12
[other,-3,15] => other, -4, 13
[other,-3,16] => other, -4, 14
[other,-3,17] => other, -4, 15
[other,-3,18] => other, -4, 16
[other,-3,19] => other, -4, 17
[other,-3,20] => other, -4, 18
[other,-3,21] => other, -4, 19
[other,-3,22] => other, -4, 20
[other,-3,23] => other, -4, 21
[other,-3,24] => other, -4, 22
[other,-3,25] => other, -4, 23
[other,-3,26] => other, -4, 24
[other,-3,27] => other, -4, 25
[other,-3,28] => other, -4, 26
[other,-3,29] => other, -4, 27
[other,-3,30] => other, -4, 28
[other,-3,31] => other, -4, 29
[other,-3,32] => other, -4, 30
[other,-3,33] => other, -4, 31
[other,-3,34] => other, -4, 32
[other,-3,35] => other, -4, 33
[other,-3,36] => other, -4, 34
[other,-3,37] => other, -4, 35
[other,-3,38] => other, -4, 36
[other,-3,39] => other, -4, 37
[other,-3,40] => other, -4, 38
[other,-3,41] => other, -4, 39
[other,-3,42] => other, -4, 40
[other,-3,43] => other, -4, 41
[other,-3,44] => other, -4, 42
[other,-3,45] => other, -4, 43
[other,-3,46] => other, -4, 44
[other,-3,47] => other, -4, 45
[other,-3,48] => other, -4, 46
[other,-3,49] => other, -4, 47
[other,-3,50] => other, -4, 48
[other,-3,51] => other, -4, 49
[other,-3,52] => other, -4, 50
[other,-3,53] => other, -4, 51
[other,-3,54] => other, -4, 52
[other,-2,-5] => other, -3, -5
[other,-2,-4] => other, -3, -4
[other,-2,-3] => other, -3, -3
[other,-2,-2] => other, -3, -2
[other,-2,-1] => other, -3, -1
[other,-2,0] => other, -3, 0
[other,-2,1] => other, -3, 0
[other,-2,2] => other, -3, 0
[other,-2,3] => other, -3, 1
[other,-2,4] => other, -3, 2
[other,-2,5] => other, -3, 3
[other,-2,6] => other, -3, 4
[other,-2,7] => other, -3, 5
[other,-2,8] => other, -3, 6
[other,-2,9] => other, -3, 7
[other,-2,10] => other, -3, 8
[other,-2,11] => other, -3, 9
[other,-2,12] => other, -3, 10
[other,-2,13] => other, -3, 11
[other,-2,14] => other, -3, 12
[other,-2,15] => other, -3, 13
[other,-2,16] => other, -3, 14
[other,-2,17] => other, -3, 15
[other,-2,18] => other, -3, 16
[other,-2,19] => other, -3, 17
[other,-2,20] => other, -3, 18
[other,-2,21] => other, -3, 19
[other,-2,22] => other, -3, 20
[other,-2,23] => other, -3, 21
[other,-2,24] => other, -3, 22
[other,-2,25] => other, -3, 23
[other,-2,26] => other, -3, 24
[other,-2,27] => other, -3, 25
[other,-2,28] => other, -3, 26
[other,-2,29] => other, -3, 27
[other,-2,30] => other, -3, 28
[other,-2,31] => other, -3, 29
[other,-2,32] => other, -3, 30
[other,-2,33] => other, -3, 31
[other,-2,34] => other, -3, 32
[other,-2,35] => other, -3, 33
[other,-2,36] => other, -3, 34
[other,-2,37] => other, -3, 35
[other,-2,38] => other, -3, 36
[other,-2,39] => other, -3, 37
[other,-2,40] => other, -3, 38
[other,-2,41] => other, -3, 39
[other,-2,42] => other, -3, 40
[other,-2,43] => other, -3, 41
[other,-2,44] => other, -3, 42
[other,-2,45] => other, -3, 43
[other,-2,46] => other, -3, 44
[other,-2,47] => other, -3, 45
[other,-2,48] => other, -3, 46
[other,-2,49] => other, -3, 47
[other,-2,50] => other, -3, 48
[other,-2,51] => other, -3, 49
[other,-2,52] => other, -3, 50
[other,-2,53] => other, -3, 51
[other,-2,54] => other, -3, 52
[other,-1,-5] => other, -2, -5
[other,-1,-4] => other, -2, -4
[other,-1,-3] => other, -2, -3
[other,-1,-2] => other, -2, -2
[other,-1,-1] => other, -2, -1
[other,-1,0] => other, -2, 0
[other,-1,1] => other, -2, 0
[other,-1,2] => other, -2, 0
[other,-1,3] => other, -2, 1
[other,-1,4] => other, -2, 2
[other,-1,5] => other, -2, 3
[other,-1,6] => other, -2, 4
[other,-1,7] => other, -2, 5
[other,-1,8] => other, -2, 6
[other,-1,9] => other, -2, 7
[other,-1,10] => other, -2, 8
[other,-1,11] => other, -2, 9
[other,-1,12] => other, -2, 10
[other,-1,13] => other, -2, 11
[other,-1,14] => other, -2, 12
[other,-1,15] => other, -2, 13
[other,-1,16] => other, -2, 14
[other,-1,17] => other, -2, 15
[other,-1,18] => other, -2, 16
[other,-1,19] => other, -2, 17
[other,-1,20] => other, -2, 18
[other,-1,21] => other, -2, 19
[other,-1,22] => other, -2, 20
[other,-1,23] => other, -2, 21
[other,-1,24] => other, -2, 22
[other,-1,25] => other, -2, 23
[other,-1,26] => other, -2, 24
[other,-1,27] => other, -2, 25
[other,-1,28] => other, -2, 26
[other,-1,29] => other, -2, 27
[other,-1,30] => other, -2, 28
[other,-1,31] => other, -2, 29
[other,-1,32] => other, -2, 30
[other,-1,33] => other, -2, 31
[other,-1,34] => other, -2, 32
[other,-1,35] => other, -2, 33
[other,-1,36] => other, -2, 34
[other,-1,37] => other, -2, 35
[other,-1,38] => other, -2, 36
[other,-1,39] => other, -2, 37
[other,-1,40] => other, -2, 38
[other,-1,41] => other, -2, 39
[other,-1,42] => other, -2, 40
[other,-1,43] => other, -2, 41
[other,-1,44] => other, -2, 42
[other,-1,45] => other, -2, 43
[other,-1,46] => other, -2, 44
[other,-1,47] => other, -2, 45
[other,-1,48] => other, -2, 46
[other,-1,49] => other, -2, 47
[other,-1,50] => other, -2, 48
[other,-1,51] => other, -2, 49
[other,-1,52] => other, -2, 50
[other,-1,53] => other, -2, 51
[other,-1,54] => other, -2, 52
[other,0,-5] => other, -1, -5
[other,0,-4] => other, -1, -4
[other,0,-3] => other, -1, -3
[other,0,-2] => other, -1, -2
[other,0,-1] => other, -1, -1
[other,0,0] => other, -1, 0
[other,0,1] => other, -1, 0
[other,0,2] => other, -1, 0
[other,0,3] => other, -1, 1
[other,0,4] => other, -1, 2
[other,0,5] => other, -1, 3
[other,0,6] => other, -1, 4
[other,0,7] => other, -1, 5
[other,0,8] => other, -1, 6
[other,0,9] => other, -1, 7
[other,0,10] => other, -1, 8
[other,0,11] => other, -1, 9
[other,0,12] => other, -1, 10
[other,0,13] => other, -1, 11
[other,0,14] => other, -1, 12
[other,0,15] => other, -1, 13
[other,0,16] => other, -1, 14
[other,0,17] => other, -1, 15
[other,0,18] => other, -1, 16
[other,0,19] => other, -1, 17
[other,0,20] => other, -1, 18
[other,0,21] => other, -1, 19
[other,0,22] => other, -1, 20
[other,0,23] => other, -1, 21
[other,0,24] => other, -1, 22
[other,0,25] => other, -1, 23
[other,0,26] => other, -1, 24
[other,0,27] => other, -1, 25
[other,0,28] => other, -1, 26
[other,0,29] => other, -1, 27
[other,0,30] => other, -1, 28
[other,0,31] => other, -1, 29
[other,0,32] => other, -1, 30
[other,0,33] => other, -1, 31
[other,0,34] => other, -1, 32
[other,0,35] => other, -1, 33
[other,0,36] => other, -1, 34
[other,0,37] => other, -1, 35
[other,0,38] => other, -1, 36
[other,0,39] => other, -1, 37
[other,0,40] => other, -1, 38
[other,0,41] => other, -1, 39
[other,0,42] => other, -1, 40
[other,0,43] => other, -1, 41
[other,0,44] => other, -1, 42
[other,0,45] => other, -1, 43
[other,0,46] => other, -1, 44
[other,0,47] => other, -1, 45
[other,0,48] => other, -1, 46
[other,0,49] => other, -1, 47
[other,0,50] => other, -1, 48
[other,0,51] => other, -1, 49
[other,0,52] => other, -1, 50
[other,0,53] => other, -1, 51
[other,0,54] => other, -1, 52
[other,1,-5] => other, 0, -5
[other,1,-4] => other, 0, -4
[other,1,-3] => other, 0, -3
[other,1,-2] => other, 0, -2
[other,1,-1] => other, 0, -1
[other,1,0] => other, 0, 0
[other,1,1] => other, 0, 0
[other,1,2] => other, 0, 1
[other,1,3] => other, 0, 2
[other,1,4] => other, 0, 3
[other,1,5] => other, 0, 4
[other,1,6] => other, 0, 5
[other,1,7] => other, 0, 6
[other,1,8] => other, 0, 7
[other,1,9] => other, 0, 8
[other,1,10] => other, 0, 9
[other,1,11] => other, 0, 10
[other,1,12] => other, 0, 11
[other,1,13] => other, 0, 12
[other,1,14] => other, 0, 13
[other,1,15] => other, 0, 14
[other,1,16] => other, 0, 15
[other,1,17] => other, 0, 16
[other,1,18] => other, 0, 17
[other,1,19] => other, 0, 18
[other,1,20] => other, 0, 19
[other,1,21] => other, 0, 20
[other,1,22] => other, 0, 21
[other,1,23] => other, 0, 22
[other,1,24] => other, 0, 23
[other,1,25] => other, 0, 24
[other,1,26] => other, 0, 25
[other,1,27] => other, 0, 26
[other,1,28] => other, 0, 27
[other,1,29] => other, 0, 28
[other,1,30] => other, 0, 29
[other,1,31] => other, 0, 30
[other,1,32] => other, 0, 31
[other,1,33] => other, 0, 32
[other,1,34] => other, 0, 33
[other,1,35] => other, 0, 34
[other,1,36] => other, 0, 35
[other,1,37] => other, 0, 36
[other,1,38] => other, 0, 37
[other,1,39] => other, 0, 38
[other,1,40] => other, 0, 39
[other,1,41] => other, 0, 40
[other,1,42] => other, 0, 41
[other,1,43] => other, 0, 42
[other,1,44] => other, 0, 43
[other,1,45] => other, 0, 44
[other,1,46] => other, 0, 45
[other,1,47] => other, 0, 46
[other,1,48] => other, 0, 47
[other,1,49] => other, 0, 48
[other,1,50] => other, 0, 49
[other,1,51] => other, 0, 50
[other,1,52] => other, 0, 51
[other,1,53] => other, 0, 52
[other,1,54] => other, 0, 53
[other,2,-5] => other, 1, -5
[other,2,-4] => other, 1, -4
[other,2,-3] => other, 1, -3
[other,2,-2] => other, 1, -2
[other,2,-1] => other, 1, -1
[other,2,0] => other, 1, 0
[other,2,1] => other, 1, 0
[other,2,2] => other, 1, 1
[other,2,3] => other, 1, 2
[other,2,4] => other, 1, 3
[other,2,5] => other, 1, 4
[other,2,6] => other, 1, 5
[other,2,7] => other, 1, 6
[other,2,8] => other, 1, 7
[other,2,9] => other, 1, 8
[other,2,10] => other, 1, 9
[other,2,11] => other, 1, 10
[other,2,12] => other, 1, 11
[other,2,13] => other, 1, 12
[other,2,14] => other, 1, 13
[other,2,15] => other, 1, 14
[other,2,16] => other, 1, 15
[other,2,17] => other, 1, 16
[other,2,18] => other, 1, 17
[other,2,19] => other, 1, 18
[other,2,20] => other, 1, 19
[other,2,21] => other, 1, 20
[other,2,22] => other, 1, 21
[other,2,23] => other, 1, 22
[other,2,24] => other, 1, 23
[other,2,25] => other, 1, 24
[other,2,26] => other, 1, 25
[other,2,27] => other, 1, 26
[other,2,28] => other, 1, 27
[other,2,29] => other, 1, 28
[other,2,30] => other, 1, 29
[other,2,31] => other, 1, 30
[other,2,32] => other, 1, 31
[other,2,33] => other, 1, 32
[other,2,34] => other, 1, 33
[other,2,35] => other, 1, 34
[other,2,36] => other, 1, 35
[other,2,37] => other, 1, 36
[other,2,38] => other, 1, 37
[other,2,39] => other, 1, 38
[other,2,40] => other, 1, 39
[other,2,41] => other, 1, 40
[other,2,42] => other, 1, 41
[other,2,43] => other, 1, 42
[other,2,44] => other, 1, 43
[other,2,45] => other, 1, 44
[other,2,46] => other, 1, 45
[other,2,47] => other, 1, 46
[other,2,48] => other, 1, 47
[other,2,49] => other, 1, 48
[other,2,50] => other, 1, 49
[other,2,51] => other, 1, 50
[other,2,52] => other, 1, 51
[other,2,53] => other, 1, 52
[other,2,54] => other, 1, 53
[other,3,-5] => other, 2, -5
[other,3,-4] => other, 2, -4
[other,3,-3] => other, 2, -3
[other,3,-2] => other, 2, -2
[other,3,-1] => other, 2, -1
[other,3,0] => other, 2, 0
[other,3,1] => other, 2, 0
[other,3,2] => other, 2, 1
[other,3,3] => other, 2, 2
[other,3,4] => other, 2, 3
[other,3,5] => other, 2, 4
[other,3,6] => other, 2, 5
[other,3,7] => other, 2, 6
[other,3,8] => other, 2, 7
[other,3,9] => other, 2, 8
[other,3,10] => other, 2, 9
[other,3,11] => other, 2, 10
[other,3,12] => other, 2, 11
[other,3,13] => other, 2, 12
[other,3,14] => other, 2, 13
[other,3,15] => other, 2, 14
[other,3,16] => other, 2, 15
[other,3,17] => other, 2, 16
[other,3,18] => other, 2, 17
[other,3,19] => other, 2, 18
[other,3,20] => other, 2, 19
[other,3,21] => other, 2, 20
[other,3,22] => other, 2, 21
[other,3,23] => other, 2, 22
[other,3,24] => other, 2, 23
[other,3,25] => other, 2, 24
[other,3,26] => other, 2, 25
[other,3,27] => other, 2, 26
[other,3,28] => other, 2, 27
[other,3,29] => other, 2, 28
[other,3,30] => other, 2, 29
[other,3,31] => other, 2, 30
[other,3,32] => other, 2, 31
[other,3,33] => other, 2, 32
[other,3,34] => other, 2, 33
[other,3,35] => other, 2, 34
[other,3,36] => other, 2, 35
[other,3,37] => other, 2, 36
[other,3,38] => other, 2, 37
[other,3,39] => other, 2, 38
[other,3,40] => other, 2, 39
[other,3,41] => other, 2, 40
[other,3,42] => other, 2, 41
[other,3,43] => other, 2, 42
[other,3,44] => other, 2, 43
[other,3,45] => other, 2, 44
[other,3,46] => other, 2, 45
[other,3,47] => other, 2, 46
[other,3,48] => other, 2, 47
[other,3,49] => other, 2, 48
[other,3,50] => other, 2, 49
[other,3,51] => other, 2, 50
[other,3,52] => other, 2, 51
[other,3,53] => other, 2, 52
[other,3,54] => other, 2, 53
[other,4,-5] => other, 3, -5
[other,4,-4] => other, 3, -4
[other,4,-3] => other, 3, -3
[other,4,-2] => other, 3, -2
[other,4,-1] => other, 3, -1
[other,4,0] => other, 3, 0
[other,4,1] => other, 3, 0
[other,4,2] => other, 3, 1
[other,4,3] => other, 3, 2
[other,4,4] => other, 3, 3
[other,4,5] => other, 3, 4
[other,4,6] => other, 3, 5
[other,4,7] => other, 3, 6
[other,4,8] => other, 3, 7
[other,4,9] => other, 3, 8
[other,4,10] => other, 3, 9
[other,4,11] => other, 3, 10
[other,4,12] => other, 3, 11
[other,4,13] => other, 3, 12
[other,4,14] => other, 3, 13
[other,4,15] => other, 3, 14
[other,4,16] => other, 3, 15
[other,4,17] => other, 3, 16
[other,4,18] => other, 3, 17
[other,4,19] => other, 3, 18
[other,4,20] => other, 3, 19
[other,4,21] => other, 3, 20
[other,4,22] => other, 3, 21
[other,4,23] => other, 3, 22
[other,4,24] => other, 3, 23
[other,4,25] => other, 3, 24
[other,4,26] => other, 3, 25
[other,4,27] => other, 3, 26
[other,4,28] => other, 3, 27
[other,4,29] => other, 3, 28
[other,4,30] => other, 3, 29
[other,4,31] => other, 3, 30
[other,4,32] => other, 3, 31
[other,4,33] => other, 3, 32
[other,4,34] => other, 3, 33
[other,4,35] => other, 3, 34
[other,4,36] => other, 3, 35
[other,4,37] => other, 3, 36
[other,4,38] => other, 3, 37
[other,4,39] => other, 3, 38
[other,4,40] => other, 3, 39
[other,4,41] => other, 3, 40
[other,4,42] => other, 3, 41
[other,4,43] => other, 3, 42
[other,4,44] => other, 3, 43
[other,4,45] => other, 3, 44
[other,4,46] => other, 3, 45
[other,4,47] => other, 3, 46
[other,4,48] => other, 3, 47
[other,4,49] => other, 3, 48
[other,4,50] => other, 3, 49
[other,4,51] => other, 3, 50
[other,4,52] => other, 3, 51
[other,4,53] => other, 3, 52
[other,4,54] => other, 3, 53
[other,5,-5] => other, 4, -5
[other,5,-4] => other, 4, -4
[other,5,-3] => other, 4, -3
[other,5,-2] => other, 4, -2
[other,5,-1] => other, 4, -1
[other,5,0] => other, 4, 0
[other,5,1] => other, 4, 0
[other,5,2] => other, 4, 1
[other,5,3] => other, 4, 2
[other,5,4] => other, 4, 3
[other,5,5] => other, 4, 4
[other,5,6] => other, 4, 5
[other,5,7] => other, 4, 6
[other,5,8] => other, 4, 7
[other,5,9] => other, 4, 8
[other,5,10] => other, 4, 9
[other,5,11] => other, 4, 10
[other,5,12] => other, 4, 11
[other,5,13] => other, 4, 12
[other,5,14] => other, 4, 13
[other,5,15] => other, 4, 14
[other,5,16] => other, 4, 15
[other,5,17] => other, 4, 16
[other,5,18] => other, 4, 17
[other,5,19] => other, 4, 18
[other,5,20] => other, 4, 19
[other,5,21] => other, 4, 20
[other,5,22] => other, 4, 21
[other,5,23] => other, 4, 22
[other,5,24] => other, 4, 23
[other,5,25] => other, 4, 24
[other,5,26] => other, 4, 25
[other,5,27] => other, 4, 26
[other,5,28] => other, 4, 27
[other,5,29] => other, 4, 28
[other,5,30] => other, 4, 29
[other,5,31] => other, 4, 30
[other,5,32] => other, 4, 31
[other,5,33] => other, 4, 32
[other,5,34] => other, 4, 33
[other,5,35] => other, 4, 34
[other,5,36] => other, 4, 35
[other,5,37] => other, 4, 36
[other,5,38] => other, 4, 37
[other,5,39] => other, 4, 38
[other,5,40] => other, 4, 39
[other,5,41] => other, 4, 40
[other,5,42] => other, 4, 41
[other,5,43] => other, 4, 42
[other,5,44] => other, 4, 43
[other,5,45] => other, 4, 44
[other,5,46] => other, 4, 45
[other,5,47] => other, 4, 46
[other,5,48] => other, 4, 47
[other,5,49] => other, 4, 48
[other,5,50] => other, 4, 49
[other,5,51] => other, 4, 50
[other,5,52] => other, 4, 51
[other,5,53] => other, 4, 52
[other,5,54] => other, 4, 53
[other,6,-5] => other, 5, -5
[other,6,-4] => other, 5, -4
[other,6,-3] => other, 5, -3
[other,6,-2] => other, 5, -2
[other,6,-1] => other, 5, -1
[other,6,0] => other, 5, 0
[other,6,1] => other, 5, 0
[other,6,2] => other, 5, 1
[other,6,3] => other, 5, 2
[other,6,4] => other, 5, 3
[other,6,5] => other, 5, 4
[other,6,6] => other, 5, 5
[other,6,7] => other, 5, 6
[other,6,8] => other, 5, 7
[other,6,9] => other, 5, 8
[other,6,10] => other, 5, 9
[other,6,11] => other, 5, 10
[other,6,12] => other, 5, 11
[other,6,13] => other, 5, 12
[other,6,14] => other, 5, 13
[other,6,15] => other, 5, 14
[other,6,16] => other, 5, 15
[other,6,17] => other, 5, 16
[other,6,18] => other, 5, 17
[other,6,19] => other, 5, 18
[other,6,20] => other, 5, 19
[other,6,21] => other, 5, 20
[other,6,22] => other, 5, 21
[other,6,23] => other, 5, 22
[other,6,24] => other, 5, 23
[other,6,25] => other, 5, 24
[other,6,26] => other, 5, 25
[other,6,27] => other, 5, 26
[other,6,28] => other, 5, 27
[other,6,29] => other, 5, 28
[other,6,30] => other, 5, 29
[other,6,31] => other, 5, 30
[other,6,32] => other, 5, 31
[other,6,33] => other, 5, 32
[other,6,34] => other, 5, 33
[other,6,35] => other, 5, 34
[other,6,36] => other, 5, 35
[other,6,37] => other, 5, 36
[other,6,38] => other, 5, 37
[other,6,39] => other, 5, 38
[other,6,40] => other, 5, 39
[other,6,41] => other, 5, 40
[other,6,42] => other, 5, 41
[other,6,43] => other, 5, 42
[other,6,44] => other, 5, 43
[other,6,45] => other, 5, 44
[other,6,46] => other, 5, 45
[other,6,47] => other, 5, 46
[other,6,48] => other, 5, 47
[other,6,49] => other, 5, 48
[other,6,50] => other, 5, 49
[other,6,51] => other, 5, 50
[other,6,52] => other, 5, 51
[other,6,53] => other, 5, 52
[other,6,54] => other, 5, 53
[other,7,-5] => other, 6, -5
[other,7,-4] => other, 6, -4
[other,7,-3] => other, 6, -3
[other,7,-2] => other, 6, -2
[other,7,-1] => other, 6, -1
[other,7,0] => other, 6, 0
[other,7,1] => other, 6, 0
[other,7,2] => other, 6, 1
[other,7,3] => other, 6, 2
[other,7,4] => other, 6, 3
[other,7,5] => other, 6, 4
[other,7,6] => other, 6, 5
[other,7,7] => other, 6, 6
[other,7,8] => other, 6, 7
[other,7,9] => other, 6, 8
[other,7,10] => other, 6, 9
[other,7,11] => other, 6, 10
[other,7,12] => other, 6, 11
[other,7,13] => other, 6, 12
[other,7,14] => other, 6, 13
[other,7,15] => other, 6, 14
[other,7,16] => other, 6, 15
[other,7,17] => other, 6, 16
[other,7,18] => other, 6, 17
[other,7,19] => other, 6, 18
[other,7,20] => other, 6, 19
[other,7,21] => other, 6, 20
[other,7,22] => other, 6, 21
[other,7,23] => other, 6, 22
[other,7,24] => other, 6, 23
[other,7,25] => other, 6, 24
[other,7,26] => other, 6, 25
[other,7,27] => other, 6, 26
[other,7,28] => other, 6, 27
[other,7,29] => other, 6, 28
[other,7,30] => other, 6, 29
[other,7,31] => other, 6, 30
[other,7,32] => other, 6, 31
[other,7,33] => other, 6, 32
[other,7,34] => other, 6, 33
[other,7,35] => other, 6, 34
[other,7,36] => other, 6, 35
[other,7,37] => other, 6, 36
[other,7,38] => other, 6, 37
[other,7,39] => other, 6, 38
[other,7,40] => other, 6, 39
[other,7,41] => other, 6, 40
[other,7,42] => other, 6, 41
[other,7,43] => other, 6, 42
[other,7,44] => other, 6, 43
[other,7,45] => other, 6, 44
[other,7,46] => other, 6, 45
[other,7,47] => other, 6, 46
[other,7,48] => other, 6, 47
[other,7,49] => other, 6, 48
[other,7,50] => other, 6, 49
[other,7,51] => other, 6, 50
[other,7,52] => other, 6, 51
[other,7,53] => other, 6, 52
[other,7,54] => other, 6, 53
[other,8,-5] => other, 7, -5
[other,8,-4] => other, 7, -4
[other,8,-3] => other, 7, -3
[other,8,-2] => other, 7, -2
[other,8,-1] => other, 7, -1
[other,8,0] => other, 7, 0
[other,8,1] => other, 7, 0
[other,8,2] => other, 7, 1
[other,8,3] => other, 7, 2
[other,8,4] => other, 7, 3
[other,8,5] => other, 7, 4
[other,8,6] => other, 7, 5
[other,8,7] => other, 7, 6
[other,8,8] => other, 7, 7
[other,8,9] => other, 7, 8
[other,8,10] => other, 7, 9
[other,8,11] => other, 7, 10
[other,8,12] => other, 7, 11
[other,8,13] => other, 7, 12
[other,8,14] => other, 7, 13
[other,8,15] => other, 7, 14
[other,8,16] => other, 7, 15
[other,8,17] => other, 7, 16
[other,8,18] => other, 7, 17
[other,8,19] => other, 7, 18
[other,8,20] => other, 7, 19
[other,8,21] => other, 7, 20
[other,8,22] => other, 7, 21
[other,8,23] => other, 7, 22
[other,8,24] => other, 7, 23
[other,8,25] => other, 7, 24
[other,8,26] => other, 7, 25
[other,8,27] => other, 7, 26
[other,8,28] => other, 7, 27
[other,8,29] => other, 7, 28
[other,8,30] => other, 7, 29
[other,8,31] => other, 7, 30
[other,8,32] => other, 7, 31
[other,8,33] => other, 7, 32
[other,8,34] => other, 7, 33
[other,8,35] => other, 7, 34
[other,8,36] => other, 7, 35
[other,8,37] => other, 7, 36
[other,8,38] => other, 7, 37
[other,8,39] => other, 7, 38
[other,8,40] => other, 7, 39
[other,8,41] => other, 7, 40
[other,8,42] => other, 7, 41
[other,8,43] => other, 7, 42
[other,8,44] => other, 7, 43
[other,8,45] => other, 7, 44
[other,8,46] => other, 7, 45
[other,8,47] => other, 7, 46
[other,8,48] => other, 7, 47
[other,8,49] => other, 7, 48
[other,8,50] => other, 7, 49
[other,8,51] => other, 7, 50
[other,8,52] => other, 7, 51
[other,8,53] => other, 7, 52
[other,8,54] => other, 7, 53
[other,9,-5] => other, 8, -5
[other,9,-4] => other, 8, -4
[other,9,-3] => other, 8, -3
[other,9,-2] => other, 8, -2
[other,9,-1] => other, 8, -1
[other,9,0] => other, 8, 0
[other,9,1] => other, 8, 0
[other,9,2] => other, 8, 1
[other,9,3] => other, 8, 2
[other,9,4] => other, 8, 3
